0.0,29.0,50.0,5.0,7260.0,437.0,1.0,4.0,14.0,0.0,1.0,0.0,6.0,3,0,0,0,1,0,0,2,1,0,0,0,0,3,0,0,4,0,1,2,0,0,3,0,6,0
20.0,17.0,45.0,28.0,2.0,28.0,27.0,29.0,28.0,1.0,1.0,0.0,23.0,2,0,0,0,1,1,0,5,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,4,0
1.0,1.0,19.0,7.0,1.0,3.0,1.0,7.0,7.0,1.0,1.0,0.0,2.0,12,21,0,0,1,1,0,5,1,0,0,0,0,1,29,0,3,16,9,1,0,0,1,0,4,0
4.0,1.0,0.0,6.0,1051.0,134.0,4.0,35.0,72.0,1.0,1.0,0.0,6.0,1,0,0,0,1,2,0,1,1,0,0,0,0,6,0,0,2,0,0,0,0,1,3,0,0,0
7.0,1.0,25.0,10.0,139.0,74.0,48.0,13.0,44.0,1.0,8.0,2.0,12.0,1,11,0,0,1,1,0,1,1,0,0,0,0,2,0,0,8,0,1,1,0,1,2,0,2,0
8.0,11.0,38.0,9.0,316.0,25.0,8.0,11.0,10.0,1.0,1.0,0.0,9.0,1,2,5,3,1,1,0,2,1,0,0,5,0,4,14,5,1,12,3,2,4,0,6,3,1,3
2.0,1.0,0.0,4.0,7.0,4.0,2.0,4.0,4.0,1.0,1.0,0.0,4.0,1,0,0,0,1,3,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,8906.0,500.0,2.0,2.0,78.0,0.0,1.0,0.0,0.0,1,4,2,2,1,3,0,1,1,0,0,2,0,2,7,2,2,4,0,0,2,1,2,2,0,0
0.0,4.0,40.0,5.0,0.0,0.0,0.0,50.0,2.0,0.0,0.0,0.0,30.0,3,20,4,1,1,1,0,8,2,1,0,4,0,1,0,4,9,0,0,0,5,0,4,1,0,0
8.0,0.0,1.0,36.0,457.0,81.0,70.0,14.0,500.0,1.0,5.0,0.0,50.0,1,0,0,0,1,1,0,1,1,0,0,0,0,5,0,0,1,0,0,0,0,0,3,0,0,0
0.0,4.0,13.0,20.0,17700.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,20.0,2,9,8,8,5,1,0,1,1,1,0,8,0,1,31,10,5,39,0,0,9,0,4,11,0,0
0.0,52.0,8.0,30.0,1572.0,56.0,5.0,30.0,134.0,0.0,4.0,0.0,30.0,2,2,5,3,1,3,0,1,1,0,0,5,0,4,14,5,1,12,3,2,4,1,2,3,1,3
0.0,1.0,24.0,0.0,64000.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,1,0,0,1,2,1,0,0,0,5,0,0,1,0,1,2,0,0,1,0,4,0
16.0,18.0,100.0,8.0,0.0,0.0,4.0,49.0,10.0,0.0,1.0,0.0,0.0,1,0,0,0,2,0,0,1,1,1,0,0,0,2,0,0,1,0,1,2,0,0,1,0,3,0
0.0,2.0,4.0,4.0,508.0,0.0,0.0,16.0,17.0,0.0,0.0,0.0,4.0,3,0,0,0,4,1,0,2,1,0,0,0,0,2,0,0,7,0,1,2,0,0,1,0,6,0
0.0,600.0,0.0,0.0,25509.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2,4,6,2,1,2,0,4,1,1,0,6,0,1,4,6,5,4,0,0,6,0,1,2,0,0
1.0,18.0,2.0,8.0,0.0,0.0,1.0,9.0,8.0,1.0,1.0,0.0,0.0,9,4,2,2,1,1,0,1,1,0,0,2,0,1,4,2,4,4,0,0,2,0,1,2,0,0
0.0,3.0,0.0,0.0,36977.0,135.0,1.0,0.0,63.0,0.0,1.0,0.0,0.0,7,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0
14.0,11.0,10.0,6.0,2.0,2.0,21.0,14.0,16.0,1.0,3.0,0.0,2.0,7,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,3.0,20.0,19.0,32306.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,22.0,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1,3,0,0
0.0,37.0,10.0,5.0,5965.0,111.0,1.0,15.0,49.0,0.0,1.0,0.0,5.0,1,5,1,1,1,3,0,1,1,0,13,1,18,3,0,1,3,0,0,0,1,2,6,1,0,0
